,id,vas_id,buy_time,predictions
39557,1774228,2.0,1548018000,0.2687951693821725
39558,2365186,5.0,1547413200,0.3377644757794634
39559,37853,4.0,1547413200,0.8140323150857127
39560,3080170,8.0,1546808400,0.2339369940961096
39561,1291803,2.0,1547413200,0.2836070800285165
39562,1796163,5.0,1546808400,0.315126728812163
39563,3570900,5.0,1546808400,0.31958563193219014
39564,1513444,1.0,1546808400,0.2300124810647199
39565,2950850,1.0,1547413200,0.17806085061493185
39566,3058492,2.0,1546808400,0.2770525909128083
39567,2928921,5.0,1547413200,0.314837337631976
39568,3805436,2.0,1547413200,0.27260885226951503
39569,128444,5.0,1547413200,0.32241699742279506
39570,60460,1.0,1547413200,0.21524794721855167
39571,3101719,2.0,1547413200,0.2920291859258669
39572,3166782,5.0,1547413200,0.2714278819699127
39573,2234230,5.0,1548018000,0.33422086720910194
39574,4081435,2.0,1548018000,0.2837631311255626
39575,4292222,6.0,1547413200,0.9090333595010668
39576,3209805,2.0,1547413200,0.28463239953629116
39577,1047739,5.0,1546808400,0.3153551819842172
39578,4081439,2.0,1546808400,0.27880999337702267
39579,735768,4.0,1546808400,0.8060236909419238
39580,1424729,2.0,1548018000,0.2870307907307475
39581,4292226,1.0,1546808400,0.21228160107201044
39582,2972806,2.0,1547413200,0.24013385332796475
39583,2125148,6.0,1546808400,0.9077028068805961
39584,2626021,1.0,1546808400,0.22857489919762403
39585,443934,2.0,1547413200,0.2804261267444295
39586,488829,2.0,1546808400,0.28544851183374365
39587,105612,2.0,1548018000,0.2791078582104547
39588,3762523,7.0,1546808400,0.22555109384396033
39589,1203542,5.0,1546808400,0.3143434268312084
39590,2907300,2.0,1548018000,0.23371530219925993
39591,3166792,4.0,1546808400,0.7828686809880149
39592,2669544,5.0,1546808400,0.32569974145512254
39593,511388,5.0,1547413200,0.3249020704497803
39594,780468,9.0,1546808400,0.7596000884744122
39595,1336184,2.0,1547413200,0.3107931435607427
39596,1424738,1.0,1547413200,0.22177507887396958
39597,173600,2.0,1547413200,0.2727665811261696
39598,421384,1.0,1548018000,0.22124347405629402
39599,1928440,2.0,1547413200,0.2753732244510671
39600,1203547,2.0,1547413200,0.28974812736752875
39601,958962,5.0,1546808400,0.31508359387046364
39602,802612,5.0,1546808400,0.3075328470920377
39603,4334506,1.0,1546808400,0.208797717119978
39604,869686,1.0,1548018000,0.2194011228741175
39605,3869392,2.0,1546808400,0.2878126866086468
39606,891861,6.0,1547413200,0.906159326313836
39607,3741394,2.0,1547413200,0.27760050166293976
39608,623510,2.0,1547413200,0.2835953370267465
39609,4165451,2.0,1547413200,0.2847288982022336
39610,37869,2.0,1548018000,0.2774624364611131
39611,3848290,2.0,1547413200,0.2961687238058816
39612,353987,2.0,1548018000,0.27960332155072165
39613,2256088,2.0,1546808400,0.2976912372116484
39614,37870,2.0,1546808400,0.2749439765332446
39615,3869394,5.0,1546808400,0.3088293941428397
39616,3230977,5.0,1547413200,0.26283567392543883
39617,3975907,2.0,1548018000,0.29105306539830816
39618,511401,5.0,1547413200,0.3264438273791776
39619,4228756,2.0,1547413200,0.26370629594347117
39620,3592177,4.0,1546808400,0.8188118896343874
39621,4207812,5.0,1547413200,0.3359802179595722
39622,60486,2.0,1546808400,0.26871639540507164
39623,1336192,2.0,1546808400,0.2789949582539922
39624,331446,5.0,1547413200,0.314501132022989
39625,735788,6.0,1547413200,0.9064034985636307
39626,2928940,2.0,1547413200,0.238741037094478
39627,3510684,5.0,1547413200,0.277139178144072
39628,83066,6.0,1547413200,0.9102043852634943
39629,1424754,5.0,1548018000,0.30580106360291154
39630,4228761,2.0,1546808400,0.2778396224098866
39631,443951,4.0,1547413200,0.8054369972777901
39632,1730492,6.0,1548018000,0.9066890423398563
39633,3166816,5.0,1548018000,0.31764070125866367
39634,1203556,2.0,1548018000,0.288242298760315
39635,4292249,2.0,1547413200,0.277207358279738
39636,2734571,2.0,1547413200,0.2948305649955646
39637,2473552,6.0,1548018000,0.9100983924452111
39638,1247557,5.0,1547413200,0.31025867539649615
39639,263767,6.0,1548018000,0.9096450678356788
39640,578705,1.0,1547413200,0.2311940506482479
39641,2560491,2.0,1548018000,0.28423846720597934
39642,2081403,6.0,1548018000,0.9116875234391416
39643,533812,2.0,1547413200,0.2863024055483517
39644,936548,2.0,1547413200,0.28410425474530016
39645,1469283,2.0,1548018000,0.28180194973313705
39646,1247570,5.0,1547413200,0.3152114650182631
39647,4313282,2.0,1547413200,0.2737959771976041
39648,2125182,5.0,1547413200,0.3192057787491906
39649,150981,1.0,1546808400,0.2209498817935402
39650,1906453,2.0,1547413200,0.27543303617302145
39651,3848305,2.0,1546808400,0.2804373283433917
39652,3381790,2.0,1547413200,0.24191569925969827
39653,3848306,2.0,1547413200,0.28201340151719334
39654,1950175,5.0,1547413200,0.33609685835956055
39655,1402659,5.0,1546808400,0.3328974925755283
39656,869707,2.0,1548018000,0.2838622763502631
39657,2626051,5.0,1547413200,0.3217724974920129
39658,376790,2.0,1546808400,0.2943626154256521
39659,15245,2.0,1547413200,0.2755945791753983
39660,2212555,1.0,1546808400,0.25354168340393024
39661,218615,1.0,1546808400,0.21674844616902916
39662,2972840,1.0,1548018000,0.17475996280023082
39663,3037067,5.0,1547413200,0.2733444827083999
39664,3783939,6.0,1546808400,0.9080268610698322
39665,3826773,2.0,1547413200,0.2788646293120613
39666,443964,8.0,1547413200,0.2911622631881276
39667,3549497,7.0,1546808400,0.2322102386649903
39668,623555,1.0,1546808400,0.21276325051968747
39669,150993,5.0,1548018000,0.32376382658599284
39670,1686260,2.0,1547413200,0.26359031961111085
39671,3848316,2.0,1546808400,0.26233335063333374
39672,869721,1.0,1548018000,0.2289877886947151
39673,1972146,6.0,1546808400,0.9091591523860492
39674,3698580,2.0,1546808400,0.2656277911879806
39675,2495281,5.0,1547413200,0.31820120360559756
39676,4017911,7.0,1547413200,0.21507071102630346
39677,3805480,2.0,1547413200,0.2836017080515389
39678,1070030,7.0,1548018000,0.22889684612898573
39679,1818493,4.0,1546808400,0.8061565087504371
39680,2299700,4.0,1547413200,0.8076457371199987
39681,2820907,6.0,1546808400,0.9080019851931891
39682,691015,2.0,1547413200,0.290861943225309
39683,1469304,2.0,1547413200,0.2871905398366971
39684,2212571,9.0,1546808400,0.7663943792022171
39685,1601847,5.0,1547413200,0.31134864153273506
39686,4165474,5.0,1548018000,0.32061561916697917
39687,1601850,2.0,1546808400,0.28849618073209987
39688,1601851,2.0,1546808400,0.28446991644567965
39689,1092349,5.0,1548018000,0.3259038950372821
39690,3188532,6.0,1546808400,0.90743419845965
39691,2820910,2.0,1548018000,0.28285138407760646
39692,2972851,2.0,1547413200,0.23337169686041984
39693,128498,6.0,1547413200,0.9073712189213015
39694,1092351,5.0,1548018000,0.3155283698560478
39695,3317481,1.0,1548018000,0.17702986834247267
39696,3656002,2.0,1546808400,0.2859532242163491
39697,4039062,5.0,1546808400,0.32252988352835066
39698,2560517,2.0,1546808400,0.2753544131808268
39699,286391,2.0,1547413200,0.2929561760607215
39700,3634856,5.0,1546808400,0.3068138563115076
39701,3613546,5.0,1547413200,0.3049191388894338
39702,2408548,4.0,1546808400,0.8127266103411993
39703,2015821,2.0,1546808400,0.28311145544022254
39704,936578,2.0,1546808400,0.28719245122270237
39705,3101799,6.0,1547413200,0.9065634818010471
39706,2842585,6.0,1547413200,0.8943089214716453
39707,1774303,2.0,1546808400,0.2882628047369132
39708,914138,2.0,1546808400,0.28820430027967714
39709,914138,5.0,1546808400,0.3219586041499609
39710,3145167,1.0,1548018000,0.18025424055374342
39711,3549522,2.0,1547413200,0.29166525408748906
39712,3338902,5.0,1547413200,0.2667875169114188
39713,3188541,2.0,1547413200,0.3021030217512506
39714,151014,6.0,1547413200,0.9092187760513102
39715,3188542,1.0,1547413200,0.17337525454596722
39716,4228804,6.0,1546808400,0.9063581453120453
39717,3762591,2.0,1546808400,0.2785069105936155
39718,3954528,2.0,1546808400,0.28985221118994314
39719,1884299,6.0,1548018000,0.9134004506344648
39720,2430252,2.0,1546808400,0.27307170040767986
39721,1469328,1.0,1547413200,0.24063515937575614
39722,1269976,2.0,1548018000,0.2872187810813516
39723,2799336,1.0,1547413200,0.18328625541193203
39724,2321693,2.0,1546808400,0.2911117033561853
39725,1336247,1.0,1546808400,0.2205585760518812
39726,1774308,2.0,1548018000,0.28235516732767496
39727,2037747,5.0,1548018000,0.3110832184778153
39728,354028,5.0,1547413200,0.3050758516800683
39729,1840505,2.0,1546808400,0.2668608972565285
39730,623583,5.0,1546808400,0.326160532784436
39731,3677271,5.0,1546808400,0.3316282615181161
39732,3634869,2.0,1547413200,0.2683351123369764
39733,421436,2.0,1548018000,0.29122388142969935
39734,668387,2.0,1546808400,0.29596000309460596
39735,1664213,1.0,1546808400,0.21560464770547597
39736,1972185,5.0,1546808400,0.31002348862289436
39737,3975955,5.0,1547413200,0.3281982194489818
39738,1158960,4.0,1547413200,0.8113628092788593
39739,2799341,2.0,1548018000,0.27138126938468965
39740,936594,2.0,1546808400,0.2978589535929904
39741,1247627,2.0,1547413200,0.2786261789018225
39742,1247627,6.0,1548018000,0.9063590132049788
39743,2907368,2.0,1546808400,0.2979631908095492
39744,3252790,1.0,1547413200,0.21374967074411463
39745,1928500,2.0,1546808400,0.2787073908385086
39746,3424755,2.0,1547413200,0.23946452839345844
39747,3532148,6.0,1546808400,0.9078740129735587
39748,4123857,1.0,1547413200,0.22044260366127583
39749,2669608,2.0,1546808400,0.28201113056091776
39750,3762604,1.0,1547413200,0.20520732517186133
39751,3911786,5.0,1546808400,0.31934946346640497
39752,3869467,2.0,1546808400,0.2768287898143805
39753,3188556,6.0,1546808400,0.8951365280071598
39754,1313978,2.0,1548018000,0.2954347008699896
39755,2343374,2.0,1548018000,0.27238759995913236
39756,578759,6.0,1547413200,0.9120329061685776
39757,2517315,2.0,1548018000,0.2767892476491032
39758,1025557,2.0,1546808400,0.31309959286620753
39759,4334570,6.0,1546808400,0.9092416192900483
39760,1840517,2.0,1547413200,0.28139953565216075
39761,2820933,2.0,1547413200,0.23499899027038385
39762,3467861,5.0,1548018000,0.31568715107807843
39763,4249969,2.0,1548018000,0.29075403776826547
39764,3656023,1.0,1547413200,0.2245931770664017
39765,3954540,2.0,1548018000,0.28173363686285186
39766,3826806,6.0,1547413200,0.9082276180690635
39767,802692,6.0,1546808400,0.9055608920714319
39768,2842604,5.0,1547413200,0.3180153264861406
39769,399195,5.0,1547413200,0.3121101401186232
39770,1624126,5.0,1546808400,0.30449172105904193
39771,2015858,2.0,1547413200,0.2720493179632311
39772,2451984,7.0,1547413200,0.2262392529814297
39773,60552,2.0,1546808400,0.28851520982649226
39774,60553,2.0,1546808400,0.2877451900480211
39775,1269987,7.0,1547413200,0.2253274213449943
39776,824983,1.0,1546808400,0.2357209519412612
39777,3252805,4.0,1546808400,0.788756519372598
39778,601548,5.0,1546808400,0.31014532093105934
39779,1557687,6.0,1546808400,0.9075963782383495
39780,4207877,5.0,1547413200,0.31023059283413695
39781,3446154,2.0,1546808400,0.2222508411618935
39782,3209891,5.0,1547413200,0.258120701188375
39783,218672,6.0,1547413200,0.9081066318487635
39784,3826815,2.0,1546808400,0.27926165495264516
39785,1181287,1.0,1546808400,0.23020090925467038
39786,735858,5.0,1546808400,0.306311511860918
39787,354051,2.0,1546808400,0.2901636470219916
39788,3532167,6.0,1546808400,0.9079605389748936
39789,2777512,2.0,1547413200,0.2793963914761963
39790,2864062,6.0,1546808400,0.9064590702390182
39791,3848367,6.0,1547413200,0.9098068548814314
39792,2190815,5.0,1547413200,0.3093081530145068
39793,2037780,1.0,1546808400,0.21077514185274585
39794,2734627,6.0,1547413200,0.9096733393579121
39795,758300,5.0,1547413200,0.34032799023056376
39796,3381839,2.0,1546808400,0.23650893009701615
39797,263842,6.0,1548018000,0.9114894590233251
39798,308819,5.0,1547413200,0.31028957518304134
39799,2582504,2.0,1548018000,0.27464451138406215
39800,4355941,2.0,1547413200,0.286818374504879
39801,2473625,2.0,1546808400,0.2855400905014479
39802,4081538,2.0,1547413200,0.28507508393491693
39803,1380604,6.0,1548018000,0.906126374621474
39804,3101831,2.0,1546808400,0.2376331433382921
39805,891973,5.0,1547413200,0.31024253038310884
39806,3123593,2.0,1547413200,0.24739945180753742
39807,151049,5.0,1548018000,0.31524363052191523
39808,3274481,2.0,1547413200,0.2361680101903055
39809,2929014,5.0,1546808400,0.2589422238456554
39810,1993901,2.0,1546808400,0.28444101555770873
39811,1862415,1.0,1548018000,0.23587712584676962
39812,2950961,2.0,1546808400,0.23755074417787259
39813,196161,1.0,1547413200,0.22414732137944823
39814,981147,2.0,1547413200,0.2840871121818496
39815,1535471,2.0,1546808400,0.28525993007044737
39816,1136898,6.0,1548018000,0.9077797914163578
39817,914185,6.0,1546808400,0.9133243548049018
39818,959036,1.0,1546808400,0.21560109903085337
39819,2669634,4.0,1547413200,0.8078026240846037
39820,2972915,5.0,1548018000,0.26851855570394784
39821,2473635,2.0,1547413200,0.2860702840513807
39822,4228837,2.0,1546808400,0.28136681020179183
39823,936623,2.0,1546808400,0.28285015239435995
39824,3317538,2.0,1546808400,0.23858866081490626
39825,488933,4.0,1548018000,0.8325645417444688
39826,2734642,2.0,1546808400,0.2913418796385059
39827,601567,5.0,1546808400,0.316572456880771
39828,2059690,2.0,1546808400,0.2698757023530078
39829,1291890,2.0,1546808400,0.2798435885127593
39830,1047840,5.0,1547413200,0.3258372790030154
39831,1686323,2.0,1547413200,0.28656415787475936
39832,3592265,6.0,1546808400,0.9075793615163015
39833,3123603,6.0,1548018000,0.8933887995372243
39834,4081550,2.0,1547413200,0.2826246567356968
39835,466425,2.0,1547413200,0.2776273305457372
39836,959042,2.0,1547413200,0.29210253583432466
39837,1159015,1.0,1548018000,0.22220264399026443
39838,668427,5.0,1547413200,0.33853380525518434
39839,1818573,2.0,1547413200,0.2696196568502235
39840,2972923,2.0,1548018000,0.23964184089120624
39841,1225833,5.0,1547413200,0.32587895157386865
39842,3360373,6.0,1548018000,0.8950376839031707
39843,2081496,2.0,1547413200,0.28177291674357113
39844,713393,6.0,1547413200,0.911664121943647
39845,3532183,6.0,1547413200,0.9123605651283835
39846,3698651,1.0,1548018000,0.2300914885002765
39847,578800,4.0,1546808400,0.8248878547094095
39848,4060468,1.0,1546808400,0.21744001798130969
39849,488946,1.0,1547413200,0.24542190230749933
39850,2669646,5.0,1547413200,0.31226581713184204
39851,1314017,2.0,1547413200,0.2804445363846402
39852,128564,6.0,1546808400,0.9044577966471957
39853,1424861,5.0,1546808400,0.32159790479694095
39854,105732,2.0,1547413200,0.2921376554641848
39855,1336301,8.0,1546808400,0.3334718662917872
39856,3037141,2.0,1548018000,0.29537738383843976
39857,2756239,2.0,1547413200,0.2309614823679923
39858,3996918,5.0,1547413200,0.30308008972496914
39859,2103302,1.0,1546808400,0.22876687953198982
39860,1708413,5.0,1547413200,0.3022635230829667
39861,2277900,5.0,1548018000,0.3184721883197301
39862,3058610,2.0,1547413200,0.23820231056987604
39863,3510768,5.0,1547413200,0.26878729522030403
39864,959055,6.0,1546808400,0.9050994672617575
39865,981174,1.0,1546808400,0.21187957003307778
39866,421490,6.0,1547413200,0.9123280024594776
39867,3549585,7.0,1547413200,0.2123878237321688
39868,399247,2.0,1546808400,0.30547158308669203
39869,2626141,2.0,1547413200,0.2834387929176991
39870,2037818,5.0,1547413200,0.3209135552770672
39871,2885765,5.0,1546808400,0.26700796049953646
39872,869805,2.0,1546808400,0.28290586861145534
39873,533912,7.0,1548018000,0.22765854915509018
39874,1862438,2.0,1547413200,0.2806235319343498
39875,2929038,2.0,1546808400,0.24066326365622856
39876,3762654,4.0,1548018000,0.8093392649806531
39877,1247683,5.0,1547413200,0.31449075931990345
39878,1247684,2.0,1547413200,0.28662757513806614
39879,3848405,6.0,1547413200,0.9084531994913421
39880,1840568,6.0,1546808400,0.9053214416523926
39881,3826853,7.0,1547413200,0.21242455441492508
39882,2777550,2.0,1547413200,0.23883925391302654
39883,3296037,2.0,1547413200,0.23339749648707014
39884,2885770,1.0,1548018000,0.22027077407810794
39885,3166920,6.0,1546808400,0.8918599677087482
39886,2103312,2.0,1547413200,0.2892981451676741
39887,1380626,1.0,1546808400,0.2194199118335323
39888,15343,1.0,1547413200,0.22278793959830975
39889,1972269,1.0,1547413200,0.2074055485475387
39890,1796320,6.0,1546808400,0.9121882412607819
39891,399253,1.0,1547413200,0.2234169856689282
39892,3933070,5.0,1546808400,0.34150710809235973
39893,444055,5.0,1548018000,0.3384620361156191
39894,1314037,6.0,1548018000,0.9117341761423063
39895,1181335,2.0,1546808400,0.28625373118946784
39896,3656079,2.0,1548018000,0.27749572311874815
39897,1557745,1.0,1547413200,0.21101638338039672
39898,3446211,1.0,1548018000,0.17509690228424818
39899,3848414,5.0,1548018000,0.3135653791585995
39900,331554,2.0,1547413200,0.3054528470330984
39901,4060492,2.0,1547413200,0.2829875036605478
39902,1270048,2.0,1547413200,0.30514391460316476
39903,83183,4.0,1548018000,0.8067308746656434
39904,3037166,2.0,1547413200,0.23285193574869148
39905,1928566,2.0,1547413200,0.2847009121193415
39906,3741536,5.0,1546808400,0.3116028449141051
39907,331556,5.0,1546808400,0.3114010321548142
39908,2430335,5.0,1546808400,0.34047338248678277
39909,2037834,1.0,1546808400,0.22324914047425323
39910,1928570,7.0,1547413200,0.2253800954943407
39911,2820987,5.0,1546808400,0.27413235739986996
39912,2299799,2.0,1548018000,0.2799586055027571
39913,2103324,4.0,1546808400,0.8085014547049184
39914,1336333,2.0,1548018000,0.2895602123144405
39915,2517382,1.0,1546808400,0.2283771687499274
39916,869816,4.0,1548018000,0.8076764696379618
39917,15357,4.0,1548018000,0.8147068912388779
39918,2103326,1.0,1547413200,0.22499648562960323
39919,2386769,2.0,1546808400,0.28618442406085487
39920,3446215,2.0,1546808400,0.22772689349561598
39921,3467922,2.0,1548018000,0.227811932095812
39922,466453,6.0,1546808400,0.9104236046377566
39923,4018009,2.0,1546808400,0.28126796443905044
39924,825053,2.0,1547413200,0.2841999117072857
39925,3209954,2.0,1546808400,0.23637658723405097
39926,533942,2.0,1547413200,0.289544282025837
39927,959074,2.0,1548018000,0.28341700074186904
39928,1664288,2.0,1546808400,0.2820904404020898
39929,3677349,8.0,1547413200,0.3081461449412133
39930,2059743,5.0,1548018000,0.3344802251940814
39931,488974,2.0,1546808400,0.29529314924163136
39932,3571045,2.0,1547413200,0.28957869845573775
39933,3403364,2.0,1548018000,0.2372416558104548
39934,1491710,9.0,1546808400,0.7607602971232602
39935,3677353,2.0,1547413200,0.27777624444953386
39936,3762675,5.0,1546808400,0.32382790171015297
39937,2103338,2.0,1546808400,0.28291549430324103
39938,2212669,5.0,1547413200,0.3151013012881993
39939,1424901,5.0,1546808400,0.31629221394603624
39940,3826876,5.0,1546808400,0.3121288301119424
39941,3698678,5.0,1546808400,0.318698582803594
39942,3698678,6.0,1548018000,0.9093265073436458
39943,1928580,6.0,1546808400,0.9065355069982027
39944,3571050,7.0,1546808400,0.2101070190731382
39945,3933103,2.0,1548018000,0.28457888586196156
39946,1708451,2.0,1548018000,0.28279879577082556
39947,3911878,1.0,1547413200,0.222001738468005
39948,3996963,1.0,1546808400,0.22319028698752796
39949,1557768,2.0,1547413200,0.2760824710287277
39950,2799419,2.0,1546808400,0.244406930476524
39951,1380655,5.0,1546808400,0.3119549290255641
39952,1730636,6.0,1548018000,0.9085676139582536
39953,1862468,6.0,1547413200,0.9063101997409904
39954,2277943,1.0,1546808400,0.22673226826676035
39955,421517,2.0,1546808400,0.31428282009064273
39956,2777577,2.0,1547413200,0.28972850697307306
39957,3360434,2.0,1546808400,0.2300624351847213
39958,1092462,1.0,1547413200,0.22163641981954582
39959,3166951,5.0,1546808400,0.2694719298972984
39960,2256219,5.0,1546808400,0.2635601827453075
39961,1624206,6.0,1546808400,0.9082062394411223
39962,4102944,2.0,1546808400,0.2826166036129694
39963,2059762,2.0,1546808400,0.27962983536584474
39964,1928594,2.0,1546808400,0.28601694647921805
39965,1884400,2.0,1548018000,0.2945219553081093
39966,4207969,9.0,1546808400,0.7533832612107851
39967,1993967,5.0,1548018000,0.3333686593752548
39968,3933120,2.0,1546808400,0.27975382675893135
39969,2517412,5.0,1547413200,0.3176772687924006
39970,3489518,2.0,1546808400,0.2767038016606671
39971,331581,5.0,1547413200,0.3291609840729634
39972,1708461,5.0,1548018000,0.3180016565456249
39973,959095,2.0,1547413200,0.286310148598578
39974,981222,2.0,1546808400,0.27189880104657443
39975,2821023,2.0,1547413200,0.2930124219616919
39976,2125307,2.0,1547413200,0.23887895410574095
39977,4123947,1.0,1547413200,0.199949724987451
39978,1358659,2.0,1548018000,0.2694220433448895
39979,2343468,2.0,1547413200,0.28976051703068717
39980,825072,1.0,1546808400,0.22465625425634664
39981,1862480,2.0,1548018000,0.2764002463276854
39982,1796362,6.0,1547413200,0.910914549435639
39983,3424845,2.0,1547413200,0.2786818523184271
39984,2885805,1.0,1547413200,0.1799169843242075
39985,3145278,2.0,1547413200,0.27211553672401106
39986,3317597,1.0,1547413200,0.1828896204649969
39987,151119,2.0,1547413200,0.28402327669353095
39988,1025664,6.0,1547413200,0.9151263434183106
39989,105803,2.0,1546808400,0.2834810421962019
39990,1906599,2.0,1548018000,0.27987410015032216
39991,847401,1.0,1547413200,0.2327296655198551
39992,3613650,4.0,1546808400,0.8155412293075143
39993,2234385,2.0,1547413200,0.2841924465302446
39994,1358667,2.0,1547413200,0.28226266065912525
39995,2365373,4.0,1546808400,0.8043438358288435
39996,3784079,1.0,1547413200,0.23109315489366603
39997,173756,1.0,1547413200,0.22119722722849144
39998,1513637,2.0,1547413200,0.27713719762593314
39999,780641,2.0,1546808400,0.2831982267145195
40000,2864154,2.0,1548018000,0.24749075593247788
40001,2212695,7.0,1546808400,0.20913252123827222
40002,3015786,2.0,1546808400,0.2497723288331252
40003,354146,6.0,1547413200,0.9109512369712308
40004,1818677,2.0,1546808400,0.2835826593063898
40005,2059777,5.0,1548018000,0.3192419347427337
40006,3467960,5.0,1548018000,0.254317651994749
40007,4356024,1.0,1547413200,0.22764324256996726
40008,1579764,5.0,1548018000,0.3174184979343678
40009,3741588,2.0,1547413200,0.28167511930906874
40010,2756305,2.0,1547413200,0.23148056992889118
40011,2626206,6.0,1546808400,0.9072346180071065
40012,3166972,2.0,1547413200,0.23921567121308135
40013,646173,5.0,1548018000,0.3365072713445953
40014,1840623,5.0,1548018000,0.3162502973462772
40015,1469452,6.0,1547413200,0.9068162026724683
40016,4228918,2.0,1547413200,0.27888251843318024
40017,1708481,6.0,1546808400,0.9068222006235028
40018,1402823,9.0,1547413200,0.7659631105162708
40019,354156,4.0,1548018000,0.810856107609232
40020,1336385,1.0,1546808400,0.23357774445836044
40021,802795,2.0,1548018000,0.2916444478827253
40022,2582621,2.0,1548018000,0.278783434132415
40023,691152,5.0,1546808400,0.3329215050717363
40024,60659,2.0,1547413200,0.2813172750958855
40025,2885826,5.0,1547413200,0.31928553394767006
40026,601659,2.0,1547413200,0.313166354466588
40027,3424864,5.0,1548018000,0.2713536527804593
40028,399305,5.0,1546808400,0.3649246741642409
40029,1686403,2.0,1547413200,0.28087117907936443
40030,105825,1.0,1547413200,0.22305571622496181
40031,3446262,5.0,1546808400,0.2706583358700535
40032,3784093,6.0,1547413200,0.9121543030009548
40033,3424868,5.0,1546808400,0.26032015143812903
40034,3145307,5.0,1548018000,0.2671531884148031
40035,1424944,2.0,1547413200,0.26656037402408883
40036,1993997,2.0,1547413200,0.2902575711909191
40037,533989,5.0,1548018000,0.30957219677719305
40038,936717,5.0,1548018000,0.31712081159254174
40039,691159,1.0,1546808400,0.25026688003337577
40040,3677394,2.0,1546808400,0.27787814049913623
40041,3933149,5.0,1546808400,0.315453087982233
40042,3613673,5.0,1546808400,0.3081985020556815
40043,3784094,5.0,1547413200,0.3233540730018215
40044,1928632,5.0,1547413200,0.3217248294301659
40045,444110,5.0,1548018000,0.3330763360713536
40046,2473737,5.0,1547413200,0.3241608737752277
40047,4186797,2.0,1546808400,0.2729407154631781
40048,3720159,2.0,1546808400,0.2760936221217012
40049,3381964,5.0,1546808400,0.2572022249171656
40050,1469465,2.0,1547413200,0.2897349105344557
40051,3911920,1.0,1546808400,0.22232786943517685
40052,1708488,5.0,1547413200,0.3226553790313932
40053,981259,8.0,1547413200,0.3116475453855644
40054,1358691,1.0,1546808400,0.21478621435779055
40055,2430392,5.0,1546808400,0.31730531777769483
40056,2278000,2.0,1546808400,0.29913863089357334
40057,2842727,5.0,1546808400,0.28038511545178624
40058,735947,1.0,1547413200,0.22077745447589553
40059,3231145,2.0,1547413200,0.27865370878107276
40060,2994429,7.0,1546808400,0.18734684696514106
40061,308928,5.0,1548018000,0.3213994257373584
40062,2234410,5.0,1548018000,0.33426757443802946
40063,2059795,5.0,1548018000,0.3069266068287643
40064,3296099,6.0,1546808400,0.8933015004068662
40065,1646358,1.0,1546808400,0.2171358544980864
40066,4250073,1.0,1546808400,0.2338539000401141
40067,691172,6.0,1546808400,0.9119179453782914
40068,3869579,2.0,1548018000,0.2698069205721815
40069,3869580,6.0,1547413200,0.9074246026726641
40070,869863,2.0,1547413200,0.2752850659245003
40071,1752528,5.0,1548018000,0.32731629612109114
40072,2756335,2.0,1547413200,0.2341453048907488
40073,38045,5.0,1547413200,0.31516061828240916
40074,3360486,1.0,1547413200,0.1781750232911163
40075,3489558,6.0,1547413200,0.8964411028889758
40076,3571111,1.0,1546808400,0.23552329918902712
40077,2669722,2.0,1546808400,0.27505763869317684
40078,2365399,2.0,1547413200,0.2918675482043505
40079,2669725,2.0,1546808400,0.2835849852281864
40080,1708499,6.0,1547413200,0.9061157429419661
40081,2299881,8.0,1548018000,0.3028744924118046
40082,1003544,6.0,1546808400,0.9081500085605887
40083,4103002,1.0,1546808400,0.2220816880784346
40084,2125355,5.0,1547413200,0.3160763585488431
40085,308939,7.0,1547413200,0.22161485185464677
40086,354176,1.0,1547413200,0.22905692991635626
40087,3698728,2.0,1547413200,0.27967902381648907
40088,3869590,5.0,1547413200,0.3147568747256227
40089,1796402,2.0,1547413200,0.28354065825591357
40090,2994441,2.0,1546808400,0.23654448949726187
40091,83259,5.0,1547413200,0.3053181051612513
40092,2885844,6.0,1547413200,0.8964481056650936
40093,3848490,2.0,1548018000,0.2773817454235676
40094,3145324,6.0,1546808400,0.898017350815392
40095,2365407,1.0,1546808400,0.22094771439706257
40096,2212737,1.0,1548018000,0.2143343090443232
40097,3698733,1.0,1546808400,0.2169252419575674
40098,3317635,1.0,1547413200,0.17768864180191193
40099,331652,5.0,1546808400,0.32941923194940276
40100,3123714,1.0,1547413200,0.18153815439483428
40101,489032,5.0,1547413200,0.32539627702748675
40102,2299889,2.0,1547413200,0.2800017418013176
40103,735977,5.0,1547413200,0.3076365581811148
40104,735977,6.0,1546808400,0.9055847474714508
40105,4228944,1.0,1548018000,0.2213128741038274
40106,2408711,6.0,1546808400,0.9059158969145792
40107,2408711,6.0,1547413200,0.9059158969145792
40108,3549670,2.0,1546808400,0.28084584667186724
40109,3037258,5.0,1547413200,0.2695099888998332
40110,2495477,5.0,1546808400,0.327539555915219
40111,2278022,4.0,1546808400,0.8102427060763449
40112,3933177,1.0,1547413200,0.2123340026371363
40113,60698,2.0,1547413200,0.27958205446379947
40114,802834,1.0,1548018000,0.21914983721860362
40115,3468002,1.0,1546808400,0.17946077123532753
40116,1513683,7.0,1548018000,0.22076171759493932
40117,151159,1.0,1547413200,0.22054121389948692
40118,1047968,5.0,1546808400,0.3188550071769585
40119,4039222,2.0,1548018000,0.2767265281661641
40120,4208019,5.0,1547413200,0.3148479049707194
40121,534019,2.0,1546808400,0.28043655747946683
40122,2691533,5.0,1547413200,0.2663935731329832
